"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-29 00:00:00,317543.480784444,27274.124093889,2535.454275833,287733.902414722,485666.253840556,486887.170545278,487515.711333056,716765.360752778,518370.560482500,612727.459649722,207579.059983056,27274.124093889,109964.420801389,-2134.224752778,2535.454275833
2024-03-28 23:00:00,317475.993566111,27274.099975278,2546.478699167,287655.414891667,485545.279588333,486766.060792222,487393.980111389,716597.323313333,518250.940736389,612592.873653611,207531.178195000,27274.099975278,109944.815371111,-2134.496033889,2546.478699167
2024-03-28 22:00:00,317407.557199444,27274.075972222,2557.592723889,287575.888503333,485424.582313056,486645.194839167,487272.579020000,716431.176953889,518131.097562778,612460.145833889,207483.868319167,27274.075972222,109923.688880278,-2134.750503056,2557.592723889
2024-03-28 21:00:00,317338.252665833,27274.055201667,2546.829566389,287517.367897778,485303.612815833,486524.293519444,487150.893859444,716264.860917500,518011.233047222,612326.733738333,207436.357768611,27274.055201667,109901.894897222,-2134.999727500,2546.829566389
2024-03-28 20:00:00,317269.814846667,27273.983863056,2536.090916944,287459.740066667,485182.372708889,486403.562560556,487029.892331389,716099.291404167,517884.822484167,612182.129993889,207387.086526944,27273.983863056,109882.728319722,-2135.270467778,2536.090916944
2024-03-28 19:00:00,317200.109421944,27273.043843889,2525.668160000,287401.397418056,485060.805309722,486282.691310556,486908.791598889,715933.308517778,517757.089893889,612031.524715278,207337.119534167,27273.043843889,109862.989887778,-2135.538259722,2525.668160000
2024-03-28 18:00:00,317125.076079722,27269.470880278,2526.988458611,287328.616740833,484939.407247222,486162.167962778,486787.724490278,715746.118385556,517625.029211944,611875.107076111,207283.544215556,27269.470880278,109841.531864167,-2135.788825000,2526.988458611
2024-03-28 17:00:00,317040.111749167,27259.707828056,2527.771952222,287252.631968889,484817.815765000,486041.102059167,486666.355275000,715556.973788889,517489.637886667,611714.273119722,207228.369290833,27259.707828056,109811.742458333,-2135.966837778,2527.771952222
2024-03-28 16:00:00,316939.601382778,27250.981009444,2527.950210000,287160.670163333,484696.462622222,485919.904347500,486545.220472222,715353.251523889,517341.305958333,611533.045831389,207167.233426111,27250.981009444,109772.367956667,-2136.051201111,2527.950210000
2024-03-28 15:00:00,316828.409367500,27243.980201111,2525.710795556,287058.718370833,484575.541126111,485798.547561944,486424.058171667,715145.707801389,517194.021019444,611344.491555278,207105.098736111,27243.980201111,109723.310631389,-2136.030221944,2525.710795556
