"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-30 00:00:00,319240.737307222,27619.650045278,2453.785653889,289167.301608056,488577.101922500,489789.785553611,490424.933858611,720942.859146389,521411.115006389,616256.186192778,208789.371837778,27619.650045278,110451.365469444,-2128.074417778,2453.785653889
2024-03-29 23:00:00,319174.945811111,27619.624273889,2454.880253333,289100.441283889,488455.941908889,489668.454938333,490303.342109444,720776.853634444,521295.840438889,616121.132340278,208742.140360000,27619.624273889,110432.805451111,-2128.354165556,2454.880253333
2024-03-29 22:00:00,319107.619253333,27619.598897778,2455.828143333,289032.192212222,488334.865335000,489547.283231111,490181.792092500,720608.318665278,521179.400862500,615982.224563611,208694.019151667,27619.598897778,110413.600101667,-2128.629043333,2455.828143333
2024-03-29 21:00:00,319039.558778056,27619.577838889,2455.860898333,288964.120040833,488214.053139722,489426.581135556,490061.020073333,720438.999839722,521063.240132778,615843.009357778,208645.937461111,27619.577838889,110393.621316944,-2128.890938056,2455.860898333
2024-03-29 20:00:00,318971.434386389,27619.438941389,2455.880075278,288896.115369722,488092.921783611,489305.486931111,489940.099358056,720271.275417500,520940.987650000,615697.876017778,208597.053584444,27619.438941389,110374.380801944,-2129.162122778,2455.880075278
2024-03-29 19:00:00,318903.894316667,27618.008932778,2455.897032500,288829.988351389,487971.638918611,489184.733721389,489819.220880556,720106.680337222,520817.924083611,615546.800551667,208547.616323889,27618.008932778,110356.277992778,-2129.444215278,2455.897032500
2024-03-29 18:00:00,318837.174863333,27609.364062778,2455.914181111,288771.896619444,487850.221213611,489063.887946944,489698.322608056,719942.452009722,520696.404085278,615399.294054167,208499.097650556,27609.364062778,110338.077212778,-2129.725183611,2455.914181111
2024-03-29 17:00:00,318769.403207500,27587.261138889,2458.913226944,288723.228841667,487728.531755556,488942.598996111,489576.989857500,719775.476880000,520574.157240278,615250.657489722,208449.877987500,27587.261138889,110319.525220000,-2130.000356944,2458.913226944
2024-03-29 16:00:00,318696.867372500,27565.406321667,2465.290285556,288666.170765278,487607.044578611,488821.617531667,489456.011898889,719594.388702778,520437.153288889,615095.682405556,208396.519325278,27565.406321667,110300.348047222,-2130.259978889,2465.290285556
2024-03-29 15:00:00,318620.931931667,27524.537984722,2467.619323056,288628.774623889,487485.250311389,488700.079603889,489334.344668056,719411.644310278,520299.030951944,614934.910112222,208341.938184444,27524.537984722,110278.993747222,-2130.500281667,2467.619323056
2024-03-29 14:00:00,318545.712113889,27477.384822778,2467.878940000,288600.448351111,487363.626168333,488578.502491944,489212.586998611,719231.837040000,520160.881127778,614777.912079444,208288.041758889,27477.384822778,110257.670355000,-2130.739127778,2467.878940000
2024-03-29 13:00:00,318469.623125000,27422.225982222,2468.204822500,288579.192320278,487241.801701944,488456.717669722,489090.639521111,719049.557896944,520020.794763056,614620.461296389,208233.698300833,27422.225982222,110235.924824167,-2130.975621944,2468.204822500
2024-03-29 12:00:00,318392.548189722,27372.494364444,2468.566430278,288551.487395000,487120.268847222,488335.212373333,488969.060586389,718861.074826944,519883.898386389,614454.994303611,208178.015508611,27372.494364444,110214.532681111,-2131.212823056,2468.566430278
2024-03-29 11:00:00,318313.122819444,27323.944912778,2468.724720278,288520.453186389,486998.720067778,488213.712096944,488847.525714444,718667.139202778,519744.999083056,614284.718511111,208120.691555556,27323.944912778,110192.431263889,-2131.444506111,2468.724720278
2024-03-29 10:00:00,318230.801512778,27296.277839167,2468.832929444,288465.690744167,486877.138610278,488092.342662778,488725.703675556,718466.567597222,519596.893788611,614111.109881389,208060.986597222,27296.277839167,110169.814915556,-2131.673500278,2468.832929444
2024-03-29 09:00:00,318150.675036667,27279.000930000,2468.938598333,288402.735508333,486756.307941111,487971.454646111,488604.399896944,718275.244577222,519448.562366944,613945.116846111,208003.430772500,27279.000930000,110147.244264167,-2131.899961389,2468.938598333
2024-03-29 08:00:00,318071.046653056,27274.311651944,2469.042187222,288327.692813889,486635.820366111,487851.086767222,488483.651858611,718078.956342778,519299.719135278,613781.826375278,207945.739462500,27274.311651944,110125.307190556,-2132.128334444,2469.042187222
2024-03-29 07:00:00,317991.211089722,27274.242809167,2469.145349167,288247.822931389,486515.246641111,487731.245900556,488363.173469722,717874.715788889,519157.377261111,613616.789396667,207887.848240556,27274.242809167,110103.362849167,-2132.368616667,2469.145349167
2024-03-29 06:00:00,317922.598782778,27274.227429722,2469.532976667,288178.838376389,486394.221737778,487611.275853611,488242.547022500,717704.023429167,519040.635020000,613483.072180000,207841.172504444,27274.227429722,110081.426278333,-2132.611268889,2469.532976667
2024-03-29 05:00:00,317856.817471389,27274.212595000,2480.122186944,288102.482689444,486273.241329167,487491.255186111,488121.956177222,717542.462991111,518924.726025556,613351.404148889,207795.945644167,27274.212595000,110060.871827222,-2132.866281111,2480.122186944
2024-03-29 04:00:00,317793.295393889,27274.197131111,2491.364394722,288027.733868056,486152.181009444,487371.116407222,488001.174368333,717385.621915556,518811.153553611,613223.322458889,207751.893017222,27274.197131111,110041.402376667,-2133.132448056,2491.364394722
2024-03-29 03:00:00,317728.502038333,27274.180711389,2502.581776389,287951.739550556,486030.626988056,487250.537792500,487879.981412222,717226.451386389,518695.308969167,613094.133409167,207706.940150000,27274.180711389,110021.561888333,-2133.399143889,2502.581776389
2024-03-29 02:00:00,317667.287784444,27274.164188611,2513.792382222,287879.331213611,485908.988218333,487129.442028056,487758.585605000,717074.828331667,518588.529352778,612972.806739167,207664.899680000,27274.164188611,110002.388104444,-2133.672428333,2513.792382222
2024-03-29 01:00:00,317604.667591944,27274.146370556,2524.981104722,287805.540116667,485787.527200833,487008.445540556,487637.230406389,716921.460234167,518479.717440556,612850.059267500,207622.178306111,27274.146370556,109982.489285833,-2133.953853056,2524.981104722
2024-03-29 00:00:00,317543.480784444,27274.124093889,2535.454275833,287733.902414722,485666.253840556,486887.170545278,487515.711333056,716765.360752778,518370.560482500,612727.459649722,207579.059983056,27274.124093889,109964.420801389,-2134.224752778,2535.454275833
