"Date & Time","Usage [kWh]","Generation [kWh]","Grid [kWh]","Solar [kWh]","Solar+ [kWh]"
2024-03-09 00:00:00,468491.677370000,596579.270438889,468321.763213611,596579.270438889,596749.184595278
2024-03-08 23:00:00,468482.858893056,596579.273951389,468312.949007778,596579.273951389,596749.183836667
2024-03-08 22:00:00,468473.626024167,596579.277158611,468303.720221111,596579.277158611,596749.182961667
2024-03-08 21:00:00,468464.696739167,596579.280497778,468294.795057222,596579.280497778,596749.182179722
2024-03-08 20:00:00,468455.833177222,596579.283753333,468285.935601667,596579.283753333,596749.181328889
2024-03-08 19:00:00,468446.523017500,596579.286290556,468276.629117222,596579.286290556,596749.180190833
2024-03-08 18:00:00,468437.821726944,596578.455039167,468267.928134167,596578.455039167,596748.348631944
2024-03-08 17:00:00,468427.523453889,596573.388514722,468257.629861111,596573.388514722,596743.282107500
2024-03-08 16:00:00,468413.759230000,596565.182825833,468243.865637222,596565.182825833,596735.076418611
2024-03-08 15:00:00,468398.258492778,596551.460169722,468228.364900000,596551.460169722,596721.353762500
2024-03-08 14:00:00,468382.282885833,596533.653308889,468212.389293056,596533.653308889,596703.546901667
2024-03-08 13:00:00,468367.575583611,596513.092331944,468197.681990833,596513.092331944,596682.985924722
2024-03-08 12:00:00,468353.040877778,596486.210526389,468183.147285000,596486.210526389,596656.104119167
2024-03-08 11:00:00,468338.200308056,596454.458101389,468168.306715278,596454.458101389,596624.351694167
2024-03-08 10:00:00,468325.106989444,596432.882903056,468155.213396667,596432.882903056,596602.776495833
2024-03-08 09:00:00,468309.925960000,596419.708172778,468140.032367222,596419.708172778,596589.601765556
2024-03-08 08:00:00,468293.508133056,596413.245835278,468123.614540278,596413.245835278,596583.139428056
2024-03-08 07:00:00,468277.000318056,596412.801087778,468107.108006667,596412.801087778,596582.693399167
2024-03-08 06:00:00,468268.265974167,596412.804548611,468098.377846944,596412.804548611,596582.692675833
2024-03-08 05:00:00,468259.119489722,596412.807951111,468089.235578333,596412.807951111,596582.691862500
2024-03-08 04:00:00,468250.361138333,596412.811452778,468080.481475000,596412.811452778,596582.691116111
2024-03-08 03:00:00,468241.618107778,596412.814972778,468071.742718056,596412.814972778,596582.690362500
2024-03-08 02:00:00,468232.333947500,596412.818496667,468062.462840000,596412.818496667,596582.689604167
2024-03-08 01:00:00,468223.380399167,596412.821842778,468053.513461667,596412.821842778,596582.688780278
2024-03-08 00:00:00,468214.666249167,596412.825223889,468044.803408056,596412.825223889,596582.688065000
2024-03-07 23:00:00,468205.400891944,596412.828806944,468035.542320000,596412.828806944,596582.687378889
2024-03-07 22:00:00,468196.641973056,596412.832160833,468026.787502500,596412.832160833,596582.686631389
2024-03-07 21:00:00,468187.876370556,596412.835740000,468018.026171111,596412.835740000,596582.685939444
2024-03-07 20:00:00,468178.606591111,596412.839307500,468008.760724167,596412.839307500,596582.685174444
2024-03-07 19:00:00,468169.866575000,596412.841675556,468000.024391944,596412.841675556,596582.683858611
2024-03-07 18:00:00,468161.448108889,596410.379978333,467991.606041667,596410.379978333,596580.222045556
2024-03-07 17:00:00,468156.191317222,596395.100584167,467986.349250000,596395.100584167,596564.942651389
2024-03-07 16:00:00,468143.505414167,596360.039485278,467973.663346944,596360.039485278,596529.881552500
