"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-30 00:00:00,377983.332998889,0.000000000,-566582.037627222,822071.939913056,52206373.542000003,3949069.626075000,3944443.446590833,3973667.877199722,2489328.994560000,2499772.987137500,1742502.601927500,78180.686270000,11213.387706111,1031.605162222,97.392643333,620944.680042778,423762.806874444,592145.412384722,540744.020203056,557274.886510278,540492.116947500,612159.434873889,601499.228691111,389723.432729444,493778.503731944,395151.255552778,480408.387061389,117652.945983333,164698.781444722,150781.410547778,62503.141006389
2023-11-29 23:00:00,377951.304978611,0.000000000,-566582.359039722,822062.156879444,52206254.884999998,3948949.221506111,3944321.033062500,3973546.497537778,2489299.222790834,2499744.634256389,1742480.129815556,78175.401250000,11211.220513056,1031.647373333,97.385437778,620914.908273611,423740.334762500,592117.059503611,540717.028319167,557246.189725833,540464.706138333,612126.829344167,601468.252596667,389715.980527778,493764.247070000,395143.959153333,480395.796885278,117645.171489444,164685.970518333,150766.955932778,62498.378527500
2023-11-29 22:00:00,377919.386726667,0.000000000,-566582.683620556,822052.388366667,52206134.936999999,3948828.568479444,3944198.555666389,3973425.093511111,2489269.454655278,2499716.338458889,1742457.793550278,78170.115831667,11209.091944722,1031.684511667,97.378191667,620885.140138056,423717.998497222,592088.763706111,540690.158194444,557217.639220833,540437.516915833,612094.335818333,601437.496516944,389708.316911667,493750.037555556,395136.802587222,480383.356117222,117637.408913056,164673.173003333,150752.585705000,62493.628018333
2023-11-29 21:00:00,377886.753695000,0.000000000,-566583.020986944,822042.416802778,52206014.538999997,3948708.225170000,3944076.255929166,3973303.659336667,2489239.057547500,2499687.380066944,1742434.959946944,78164.748542500,11206.874027778,1031.727081111,97.370923056,620854.743030278,423695.164893889,592059.805314167,540662.662606111,557188.537511111,540409.789962222,612061.241594167,601406.147326389,389700.292319722,493735.295340833,395129.253743611,480370.410734722,117629.484883056,164660.123472778,150737.959936389,62488.670285833
2023-11-29 20:00:00,377835.420834167,0.000000000,-566583.975602500,822027.672623333,52205781.079000004,3948588.489801111,3943954.791595000,3973182.892772222,2489193.523496111,2499643.677056111,1742401.973764722,78156.864649167,11202.928677222,1031.740284444,97.363655556,620809.208978889,423662.178711667,592016.102303333,540621.851257222,557144.886089167,540367.725340000,612012.035652500,601358.886991944,389682.249419722,493706.780572778,395110.896190000,480344.004716111,117617.458142778,164640.882161389,150716.306846111,62478.231826667
2023-11-29 19:00:00,377783.640142778,0.000000000,-566584.940435556,822012.872142222,52205545.943999998,3948468.399517222,3943833.322498889,3973062.004157500,2489147.786537222,2499599.908092778,1742368.954640833,78148.878610833,11199.004801111,1031.727418333,97.356328889,620763.472020000,423629.159587778,591972.333340000,540581.020749167,557100.461304167,540324.896312500,611961.853872778,601310.775323611,389664.335015556,493678.192690278,395092.696078056,480317.586358611,117605.367427222,164621.563697500,150694.271166667,62467.805278611
2023-11-29 18:00:00,377728.587841111,0.000000000,-566585.934976111,821996.963846667,52205318.858999997,3948348.253301111,3943711.722291111,3972941.003784167,2489098.899525556,2499552.798640278,1742333.350467222,78140.425241667,11194.753502500,1031.766193056,97.348941111,620714.585008333,423593.555414167,591925.223887500,540536.983833611,557054.101830278,540280.290525278,611909.588282500,601260.640295278,389645.035018889,493647.753730556,395073.247058056,480289.499004167,117592.375792778,164600.758974722,150671.224251111,62456.604615278
2023-11-29 17:00:00,377663.374353056,0.000000000,-566587.167452222,821977.758397500,52205086.916000001,3948228.798124167,3943590.674711389,3972820.283833611,2489040.101310278,2499495.184206389,1742290.216348889,78130.684701667,11189.352771111,1031.968633056,97.341451389,620655.786793056,423550.421295833,591867.609453611,540483.149136389,557002.586161111,540231.005638333,611852.009396389,601205.186141389,389619.106999444,493609.793931111,395047.627003333,480254.244150000,117576.645833611,164575.551168056,150645.756557222,62442.066627778
2023-11-29 16:00:00,377597.655744444,0.000000000,-566588.695866945,821956.935431667,52204821.751000002,3948109.674589167,3943469.420437500,3972699.409123889,2488977.330069445,2499431.963520833,1742243.223257778,78121.062305833,11183.458466944,1032.582927500,97.333925556,620593.015552222,423503.428204722,591804.388768056,540423.756764444,556958.980594444,540190.005831389,611805.003768611,601158.937886667,389586.262070556,493567.890511944,395015.532706944,480214.386896111,117559.360959444,164548.120718889,150624.637630000,62424.897395556
2023-11-29 15:00:00,377531.185772778,0.000000000,-566590.196525278,821935.904832500,52204564.814999998,3947990.436740833,3943347.592968611,3972578.631475000,2488914.022476389,2499368.358594445,1742195.749105555,78111.268048333,11177.544360833,1033.194905833,97.326423333,620529.707959167,423455.954052500,591740.783841667,540363.901171944,556914.269993889,540147.973812500,611756.756222222,601111.525463889,389553.884300000,493526.203490833,394983.712964444,480174.702245556,117542.030917222,164520.433761944,150602.868293333,62407.883717500
